annID,scID,bbox,catnm,label,img_path,msk_path
24870,4132,"[1199, 899, 1, 1]",Truck,-1,images/2281_24870_4132_1199_899_1_1.jpg,masks/2281_24870_4132_1199_899_1_1.png
24871,4132,"[1199, 899, 1, 1]",Truck,-1,images/2282_24871_4132_1199_899_1_1.jpg,masks/2282_24871_4132_1199_899_1_1.png
24872,4132,"[1199, 899, 1, 1]",Truck,-1,images/2283_24872_4132_1199_899_1_1.jpg,masks/2283_24872_4132_1199_899_1_1.png
24873,4132,"[1199, 899, 1, 1]",Truck,-1,images/2284_24873_4132_1199_899_1_1.jpg,masks/2284_24873_4132_1199_899_1_1.png
24874,4132,"[1199, 899, 1, 1]",Truck,-1,images/2285_24874_4132_1199_899_1_1.jpg,masks/2285_24874_4132_1199_899_1_1.png
24875,4132,"[1199, 899, 1, 1]",Truck,-1,images/2286_24875_4132_1199_899_1_1.jpg,masks/2286_24875_4132_1199_899_1_1.png
24876,4132,"[1199, 899, 1, 1]",Truck,-1,images/2287_24876_4132_1199_899_1_1.jpg,masks/2287_24876_4132_1199_899_1_1.png
24877,4132,"[1199, 899, 1, 1]",Truck,-1,images/2288_24877_4132_1199_899_1_1.jpg,masks/2288_24877_4132_1199_899_1_1.png
24878,4132,"[1199, 899, 1, 1]",Truck,-1,images/2289_24878_4132_1199_899_1_1.jpg,masks/2289_24878_4132_1199_899_1_1.png
24879,4132,"[1199, 899, 1, 1]",Truck,-1,images/2290_24879_4132_1199_899_1_1.jpg,masks/2290_24879_4132_1199_899_1_1.png
24905,4142,"[719, 575, 1, 1]",Truck,-1,images/2291_24905_4142_719_575_1_1.jpg,masks/2291_24905_4142_719_575_1_1.png
24906,4142,"[719, 575, 1, 1]",Truck,-1,images/2292_24906_4142_719_575_1_1.jpg,masks/2292_24906_4142_719_575_1_1.png
24907,4142,"[719, 575, 1, 1]",Truck,-1,images/2293_24907_4142_719_575_1_1.jpg,masks/2293_24907_4142_719_575_1_1.png
24910,4142,"[719, 575, 1, 1]",Truck,-1,images/2294_24910_4142_719_575_1_1.jpg,masks/2294_24910_4142_719_575_1_1.png
24912,4142,"[719, 575, 1, 1]",Truck,-1,images/2295_24912_4142_719_575_1_1.jpg,masks/2295_24912_4142_719_575_1_1.png
24941,4144,"[1199, 899, 1, 1]",Truck,-1,images/2296_24941_4144_1199_899_1_1.jpg,masks/2296_24941_4144_1199_899_1_1.png
24993,4161,"[719, 575, 1, 1]",Truck,-1,images/2297_24993_4161_719_575_1_1.jpg,masks/2297_24993_4161_719_575_1_1.png
25079,4152,"[1199, 799, 1, 1]",Truck,-1,images/2298_25079_4152_1199_799_1_1.jpg,masks/2298_25079_4152_1199_799_1_1.png
25146,4156,"[1199, 899, 1, 1]",Truck,-1,images/2299_25146_4156_1199_899_1_1.jpg,masks/2299_25146_4156_1199_899_1_1.png
25171,6200,"[1199, 900, 1, 1]",Truck,-1,images/2300_25171_6200_1199_900_1_1.jpg,masks/2300_25171_6200_1199_900_1_1.png
25175,6201,"[1199, 899, 1, 1]",Truck,-1,images/2301_25175_6201_1199_899_1_1.jpg,masks/2301_25175_6201_1199_899_1_1.png
25181,6202,"[1199, 899, 1, 1]",Truck,-1,images/2302_25181_6202_1199_899_1_1.jpg,masks/2302_25181_6202_1199_899_1_1.png
25216,6207,"[955, 599, 1, 1]",Truck,-1,images/2303_25216_6207_955_599_1_1.jpg,masks/2303_25216_6207_955_599_1_1.png
25231,4162,"[1199, 899, 1, 1]",Truck,-1,images/2304_25231_4162_1199_899_1_1.jpg,masks/2304_25231_4162_1199_899_1_1.png
25252,4166,"[719, 575, 1, 1]",Truck,-1,images/2305_25252_4166_719_575_1_1.jpg,masks/2305_25252_4166_719_575_1_1.png
25266,4168,"[1199, 799, 1, 1]",Truck,-1,images/2306_25266_4168_1199_799_1_1.jpg,masks/2306_25266_4168_1199_799_1_1.png
25303,4171,"[1199, 899, 1, 1]",Truck,-1,images/2307_25303_4171_1199_899_1_1.jpg,masks/2307_25303_4171_1199_899_1_1.png
25333,4177,"[899, 1199, 1, 1]",Truck,-1,images/2308_25333_4177_899_1199_1_1.jpg,masks/2308_25333_4177_899_1199_1_1.png
25377,4184,"[1199, 899, 1, 1]",Truck,-1,images/2309_25377_4184_1199_899_1_1.jpg,masks/2309_25377_4184_1199_899_1_1.png
25409,4195,"[1199, 799, 1, 1]",Truck,-1,images/2310_25409_4195_1199_799_1_1.jpg,masks/2310_25409_4195_1199_799_1_1.png
25410,4195,"[1199, 799, 1, 1]",Truck,-1,images/2311_25410_4195_1199_799_1_1.jpg,masks/2311_25410_4195_1199_799_1_1.png
25417,4195,"[1199, 799, 1, 1]",Truck,-1,images/2312_25417_4195_1199_799_1_1.jpg,masks/2312_25417_4195_1199_799_1_1.png
25418,4195,"[1199, 799, 1, 1]",Truck,-1,images/2313_25418_4195_1199_799_1_1.jpg,masks/2313_25418_4195_1199_799_1_1.png
25439,4200,"[719, 575, 1, 1]",Truck,-1,images/2314_25439_4200_719_575_1_1.jpg,masks/2314_25439_4200_719_575_1_1.png
25440,4200,"[719, 575, 1, 1]",Truck,-1,images/2315_25440_4200_719_575_1_1.jpg,masks/2315_25440_4200_719_575_1_1.png
25561,4221,"[1199, 899, 1, 1]",Truck,-1,images/2316_25561_4221_1199_899_1_1.jpg,masks/2316_25561_4221_1199_899_1_1.png
25661,4239,"[1199, 899, 1, 1]",Truck,-1,images/2317_25661_4239_1199_899_1_1.jpg,masks/2317_25661_4239_1199_899_1_1.png
25672,4240,"[1199, 799, 1, 1]",Truck,-1,images/2318_25672_4240_1199_799_1_1.jpg,masks/2318_25672_4240_1199_799_1_1.png
25722,4249,"[719, 575, 1, 1]",Truck,-1,images/2319_25722_4249_719_575_1_1.jpg,masks/2319_25722_4249_719_575_1_1.png
25795,4263,"[719, 575, 1, 1]",Truck,-1,images/2320_25795_4263_719_575_1_1.jpg,masks/2320_25795_4263_719_575_1_1.png
25796,4263,"[719, 575, 1, 1]",Truck,-1,images/2321_25796_4263_719_575_1_1.jpg,masks/2321_25796_4263_719_575_1_1.png
25797,4263,"[719, 575, 1, 1]",Truck,-1,images/2322_25797_4263_719_575_1_1.jpg,masks/2322_25797_4263_719_575_1_1.png
25798,4263,"[719, 575, 1, 1]",Truck,-1,images/2323_25798_4263_719_575_1_1.jpg,masks/2323_25798_4263_719_575_1_1.png
25799,4263,"[719, 575, 1, 1]",Truck,-1,images/2324_25799_4263_719_575_1_1.jpg,masks/2324_25799_4263_719_575_1_1.png
25800,4263,"[719, 575, 1, 1]",Truck,-1,images/2325_25800_4263_719_575_1_1.jpg,masks/2325_25800_4263_719_575_1_1.png
25903,4273,"[1199, 899, 1, 1]",Truck,-1,images/2326_25903_4273_1199_899_1_1.jpg,masks/2326_25903_4273_1199_899_1_1.png
25904,4273,"[1199, 899, 1, 1]",Truck,-1,images/2327_25904_4273_1199_899_1_1.jpg,masks/2327_25904_4273_1199_899_1_1.png
25905,4273,"[1199, 899, 1, 1]",Truck,-1,images/2328_25905_4273_1199_899_1_1.jpg,masks/2328_25905_4273_1199_899_1_1.png
25906,4273,"[1199, 899, 1, 1]",Truck,-1,images/2329_25906_4273_1199_899_1_1.jpg,masks/2329_25906_4273_1199_899_1_1.png
25973,4289,"[719, 535, 1, 1]",Truck,-1,images/2330_25973_4289_719_535_1_1.jpg,masks/2330_25973_4289_719_535_1_1.png
25975,4289,"[719, 535, 1, 1]",Truck,-1,images/2331_25975_4289_719_535_1_1.jpg,masks/2331_25975_4289_719_535_1_1.png
25978,4289,"[719, 535, 1, 1]",Truck,-1,images/2332_25978_4289_719_535_1_1.jpg,masks/2332_25978_4289_719_535_1_1.png
25979,4289,"[719, 535, 1, 1]",Truck,-1,images/2333_25979_4289_719_535_1_1.jpg,masks/2333_25979_4289_719_535_1_1.png
25981,4289,"[719, 535, 1, 1]",Truck,-1,images/2334_25981_4289_719_535_1_1.jpg,masks/2334_25981_4289_719_535_1_1.png
25982,4289,"[719, 535, 1, 1]",Truck,-1,images/2335_25982_4289_719_535_1_1.jpg,masks/2335_25982_4289_719_535_1_1.png
26058,4305,"[1199, 900, 1, 1]",Truck,-1,images/2336_26058_4305_1199_900_1_1.jpg,masks/2336_26058_4305_1199_900_1_1.png
26061,4305,"[1199, 900, 1, 1]",Truck,-1,images/2337_26061_4305_1199_900_1_1.jpg,masks/2337_26061_4305_1199_900_1_1.png
26062,4305,"[1199, 900, 1, 1]",Truck,-1,images/2338_26062_4305_1199_900_1_1.jpg,masks/2338_26062_4305_1199_900_1_1.png
26065,4306,"[1199, 899, 1, 1]",Truck,-1,images/2339_26065_4306_1199_899_1_1.jpg,masks/2339_26065_4306_1199_899_1_1.png
26077,4309,"[1199, 899, 1, 1]",Truck,-1,images/2340_26077_4309_1199_899_1_1.jpg,masks/2340_26077_4309_1199_899_1_1.png
26135,4320,"[1199, 674, 1, 1]",Truck,-1,images/2341_26135_4320_1199_674_1_1.jpg,masks/2341_26135_4320_1199_674_1_1.png
26136,4320,"[1199, 674, 1, 1]",Truck,-1,images/2342_26136_4320_1199_674_1_1.jpg,masks/2342_26136_4320_1199_674_1_1.png
26239,4334,"[719, 575, 1, 1]",Truck,-1,images/2343_26239_4334_719_575_1_1.jpg,masks/2343_26239_4334_719_575_1_1.png
26240,4334,"[719, 575, 1, 1]",Truck,-1,images/2344_26240_4334_719_575_1_1.jpg,masks/2344_26240_4334_719_575_1_1.png
26241,4334,"[719, 575, 1, 1]",Truck,-1,images/2345_26241_4334_719_575_1_1.jpg,masks/2345_26241_4334_719_575_1_1.png
26242,4334,"[719, 575, 1, 1]",Truck,-1,images/2346_26242_4334_719_575_1_1.jpg,masks/2346_26242_4334_719_575_1_1.png
26269,4340,"[1199, 899, 1, 1]",Truck,-1,images/2347_26269_4340_1199_899_1_1.jpg,masks/2347_26269_4340_1199_899_1_1.png
26331,4351,"[1199, 899, 1, 1]",Truck,-1,images/2348_26331_4351_1199_899_1_1.jpg,masks/2348_26331_4351_1199_899_1_1.png
26332,4351,"[1199, 899, 1, 1]",Truck,-1,images/2349_26332_4351_1199_899_1_1.jpg,masks/2349_26332_4351_1199_899_1_1.png
26334,4351,"[1199, 899, 1, 1]",Truck,-1,images/2350_26334_4351_1199_899_1_1.jpg,masks/2350_26334_4351_1199_899_1_1.png
26335,4351,"[1199, 899, 1, 1]",Truck,-1,images/2351_26335_4351_1199_899_1_1.jpg,masks/2351_26335_4351_1199_899_1_1.png
26362,4355,"[955, 599, 1, 1]",Truck,-1,images/2352_26362_4355_955_599_1_1.jpg,masks/2352_26362_4355_955_599_1_1.png
26394,4483,"[719, 575, 1, 1]",Truck,-1,images/2353_26394_4483_719_575_1_1.jpg,masks/2353_26394_4483_719_575_1_1.png
26395,4483,"[719, 575, 1, 1]",Truck,-1,images/2354_26395_4483_719_575_1_1.jpg,masks/2354_26395_4483_719_575_1_1.png
26396,4483,"[719, 575, 1, 1]",Truck,-1,images/2355_26396_4483_719_575_1_1.jpg,masks/2355_26396_4483_719_575_1_1.png
26461,4361,"[1199, 675, 1, 1]",Truck,-1,images/2356_26461_4361_1199_675_1_1.jpg,masks/2356_26461_4361_1199_675_1_1.png
26469,4363,"[1199, 899, 1, 1]",Truck,-1,images/2357_26469_4363_1199_899_1_1.jpg,masks/2357_26469_4363_1199_899_1_1.png
26607,4388,"[899, 1199, 1, 1]",Truck,-1,images/2358_26607_4388_899_1199_1_1.jpg,masks/2358_26607_4388_899_1199_1_1.png
26635,4395,"[1199, 899, 1, 1]",Truck,-1,images/2359_26635_4395_1199_899_1_1.jpg,masks/2359_26635_4395_1199_899_1_1.png
26644,4398,"[1199, 899, 1, 1]",Truck,-1,images/2360_26644_4398_1199_899_1_1.jpg,masks/2360_26644_4398_1199_899_1_1.png
26680,4400,"[1039, 779, 1, 1]",Truck,-1,images/2361_26680_4400_1039_779_1_1.jpg,masks/2361_26680_4400_1039_779_1_1.png
26681,4400,"[1039, 779, 1, 1]",Truck,-1,images/2362_26681_4400_1039_779_1_1.jpg,masks/2362_26681_4400_1039_779_1_1.png
26763,4417,"[1199, 899, 1, 1]",Truck,-1,images/2363_26763_4417_1199_899_1_1.jpg,masks/2363_26763_4417_1199_899_1_1.png
26792,4423,"[1199, 899, 1, 1]",Truck,-1,images/2364_26792_4423_1199_899_1_1.jpg,masks/2364_26792_4423_1199_899_1_1.png
26793,4423,"[1199, 899, 1, 1]",Truck,-1,images/2365_26793_4423_1199_899_1_1.jpg,masks/2365_26793_4423_1199_899_1_1.png
26819,4429,"[1199, 899, 1, 1]",Truck,-1,images/2366_26819_4429_1199_899_1_1.jpg,masks/2366_26819_4429_1199_899_1_1.png
26922,4443,"[1199, 899, 1, 1]",Truck,-1,images/2367_26922_4443_1199_899_1_1.jpg,masks/2367_26922_4443_1199_899_1_1.png
26962,4450,"[1279, 959, 1, 1]",Truck,-1,images/2368_26962_4450_1279_959_1_1.jpg,masks/2368_26962_4450_1279_959_1_1.png
26964,4450,"[1279, 959, 1, 1]",Truck,-1,images/2369_26964_4450_1279_959_1_1.jpg,masks/2369_26964_4450_1279_959_1_1.png
26968,4450,"[1279, 959, 1, 1]",Truck,-1,images/2370_26968_4450_1279_959_1_1.jpg,masks/2370_26968_4450_1279_959_1_1.png
26969,4450,"[1279, 959, 1, 1]",Truck,-1,images/2371_26969_4450_1279_959_1_1.jpg,masks/2371_26969_4450_1279_959_1_1.png
26972,4450,"[1279, 959, 1, 1]",Truck,-1,images/2372_26972_4450_1279_959_1_1.jpg,masks/2372_26972_4450_1279_959_1_1.png
26998,4457,"[719, 575, 1, 1]",Truck,-1,images/2373_26998_4457_719_575_1_1.jpg,masks/2373_26998_4457_719_575_1_1.png
26999,4457,"[719, 575, 1, 1]",Truck,-1,images/2374_26999_4457_719_575_1_1.jpg,masks/2374_26999_4457_719_575_1_1.png
27003,4458,"[1199, 899, 1, 1]",Truck,-1,images/2375_27003_4458_1199_899_1_1.jpg,masks/2375_27003_4458_1199_899_1_1.png
27025,4462,"[1199, 899, 1, 1]",Truck,-1,images/2376_27025_4462_1199_899_1_1.jpg,masks/2376_27025_4462_1199_899_1_1.png
27026,4462,"[1199, 899, 1, 1]",Truck,-1,images/2377_27026_4462_1199_899_1_1.jpg,masks/2377_27026_4462_1199_899_1_1.png
27028,4462,"[1199, 899, 1, 1]",Truck,-1,images/2378_27028_4462_1199_899_1_1.jpg,masks/2378_27028_4462_1199_899_1_1.png
27032,4463,"[1199, 899, 1, 1]",Truck,-1,images/2379_27032_4463_1199_899_1_1.jpg,masks/2379_27032_4463_1199_899_1_1.png
27033,4463,"[1199, 899, 1, 1]",Truck,-1,images/2380_27033_4463_1199_899_1_1.jpg,masks/2380_27033_4463_1199_899_1_1.png
27076,4469,"[1199, 799, 1, 1]",Truck,-1,images/2381_27076_4469_1199_799_1_1.jpg,masks/2381_27076_4469_1199_799_1_1.png
27079,4469,"[1199, 799, 1, 1]",Truck,-1,images/2382_27079_4469_1199_799_1_1.jpg,masks/2382_27079_4469_1199_799_1_1.png
27080,4469,"[1199, 799, 1, 1]",Truck,-1,images/2383_27080_4469_1199_799_1_1.jpg,masks/2383_27080_4469_1199_799_1_1.png
27081,4469,"[1199, 799, 1, 1]",Truck,-1,images/2384_27081_4469_1199_799_1_1.jpg,masks/2384_27081_4469_1199_799_1_1.png
27190,4486,"[1199, 675, 1, 1]",Truck,-1,images/2385_27190_4486_1199_675_1_1.jpg,masks/2385_27190_4486_1199_675_1_1.png
27191,4486,"[1199, 675, 1, 1]",Truck,-1,images/2386_27191_4486_1199_675_1_1.jpg,masks/2386_27191_4486_1199_675_1_1.png
27192,4486,"[1199, 675, 1, 1]",Truck,-1,images/2387_27192_4486_1199_675_1_1.jpg,masks/2387_27192_4486_1199_675_1_1.png
27200,4490,"[1279, 959, 1, 1]",Truck,-1,images/2388_27200_4490_1279_959_1_1.jpg,masks/2388_27200_4490_1279_959_1_1.png
27205,4491,"[1199, 899, 1, 1]",Truck,-1,images/2389_27205_4491_1199_899_1_1.jpg,masks/2389_27205_4491_1199_899_1_1.png
27219,4494,"[1199, 899, 1, 1]",Truck,-1,images/2390_27219_4494_1199_899_1_1.jpg,masks/2390_27219_4494_1199_899_1_1.png
27243,4501,"[1199, 899, 1, 1]",Truck,-1,images/2391_27243_4501_1199_899_1_1.jpg,masks/2391_27243_4501_1199_899_1_1.png
27253,4503,"[719, 535, 1, 1]",Truck,-1,images/2392_27253_4503_719_535_1_1.jpg,masks/2392_27253_4503_719_535_1_1.png
27255,4503,"[719, 535, 1, 1]",Truck,-1,images/2393_27255_4503_719_535_1_1.jpg,masks/2393_27255_4503_719_535_1_1.png
27257,4504,"[1199, 899, 1, 1]",Truck,-1,images/2394_27257_4504_1199_899_1_1.jpg,masks/2394_27257_4504_1199_899_1_1.png
27260,4505,"[1199, 799, 1, 1]",Truck,-1,images/2395_27260_4505_1199_799_1_1.jpg,masks/2395_27260_4505_1199_799_1_1.png
27261,4505,"[1199, 799, 1, 1]",Truck,-1,images/2396_27261_4505_1199_799_1_1.jpg,masks/2396_27261_4505_1199_799_1_1.png
27277,4511,"[1199, 899, 1, 1]",Truck,-1,images/2397_27277_4511_1199_899_1_1.jpg,masks/2397_27277_4511_1199_899_1_1.png
27278,4511,"[1199, 899, 1, 1]",Truck,-1,images/2398_27278_4511_1199_899_1_1.jpg,masks/2398_27278_4511_1199_899_1_1.png
27280,4511,"[1199, 899, 1, 1]",Truck,-1,images/2399_27280_4511_1199_899_1_1.jpg,masks/2399_27280_4511_1199_899_1_1.png
27282,4511,"[1199, 899, 1, 1]",Truck,-1,images/2400_27282_4511_1199_899_1_1.jpg,masks/2400_27282_4511_1199_899_1_1.png
27344,4520,"[1199, 674, 1, 1]",Truck,-1,images/2401_27344_4520_1199_674_1_1.jpg,masks/2401_27344_4520_1199_674_1_1.png
27346,4520,"[1199, 674, 1, 1]",Truck,-1,images/2402_27346_4520_1199_674_1_1.jpg,masks/2402_27346_4520_1199_674_1_1.png
27347,4520,"[1199, 674, 1, 1]",Truck,-1,images/2403_27347_4520_1199_674_1_1.jpg,masks/2403_27347_4520_1199_674_1_1.png
27348,4520,"[1199, 674, 1, 1]",Truck,-1,images/2404_27348_4520_1199_674_1_1.jpg,masks/2404_27348_4520_1199_674_1_1.png
27349,4520,"[1199, 674, 1, 1]",Truck,-1,images/2405_27349_4520_1199_674_1_1.jpg,masks/2405_27349_4520_1199_674_1_1.png
27350,4520,"[1199, 674, 1, 1]",Truck,-1,images/2406_27350_4520_1199_674_1_1.jpg,masks/2406_27350_4520_1199_674_1_1.png
27371,4526,"[1199, 899, 1, 1]",Truck,-1,images/2407_27371_4526_1199_899_1_1.jpg,masks/2407_27371_4526_1199_899_1_1.png
27581,18506,"[1199, 799, 1, 1]",Truck,-1,images/2408_27581_18506_1199_799_1_1.jpg,masks/2408_27581_18506_1199_799_1_1.png
27609,18510,"[1199, 899, 1, 1]",Truck,-1,images/2409_27609_18510_1199_899_1_1.jpg,masks/2409_27609_18510_1199_899_1_1.png
27611,18512,"[1199, 899, 1, 1]",Truck,-1,images/2410_27611_18512_1199_899_1_1.jpg,masks/2410_27611_18512_1199_899_1_1.png
27622,18515,"[959, 719, 1, 1]",Truck,-1,images/2411_27622_18515_959_719_1_1.jpg,masks/2411_27622_18515_959_719_1_1.png
27694,4728,"[1199, 899, 1, 1]",Truck,-1,images/2412_27694_4728_1199_899_1_1.jpg,masks/2412_27694_4728_1199_899_1_1.png
27755,4566,"[1199, 899, 1, 1]",Truck,-1,images/2413_27755_4566_1199_899_1_1.jpg,masks/2413_27755_4566_1199_899_1_1.png
27956,4604,"[1199, 899, 1, 1]",Truck,-1,images/2414_27956_4604_1199_899_1_1.jpg,masks/2414_27956_4604_1199_899_1_1.png
27957,4604,"[1199, 899, 1, 1]",Truck,-1,images/2415_27957_4604_1199_899_1_1.jpg,masks/2415_27957_4604_1199_899_1_1.png
27959,4604,"[1199, 899, 1, 1]",Truck,-1,images/2416_27959_4604_1199_899_1_1.jpg,masks/2416_27959_4604_1199_899_1_1.png
27967,4608,"[1199, 899, 1, 1]",Truck,-1,images/2417_27967_4608_1199_899_1_1.jpg,masks/2417_27967_4608_1199_899_1_1.png
27993,4613,"[955, 599, 1, 1]",Truck,-1,images/2418_27993_4613_955_599_1_1.jpg,masks/2418_27993_4613_955_599_1_1.png
28027,4622,"[1199, 899, 1, 1]",Truck,-1,images/2419_28027_4622_1199_899_1_1.jpg,masks/2419_28027_4622_1199_899_1_1.png
28070,4628,"[959, 719, 1, 1]",Truck,-1,images/2420_28070_4628_959_719_1_1.jpg,masks/2420_28070_4628_959_719_1_1.png
28089,4630,"[1199, 899, 1, 1]",Truck,-1,images/2421_28089_4630_1199_899_1_1.jpg,masks/2421_28089_4630_1199_899_1_1.png
28129,4634,"[674, 1199, 1, 1]",Truck,-1,images/2422_28129_4634_674_1199_1_1.jpg,masks/2422_28129_4634_674_1199_1_1.png
28370,4674,"[1199, 674, 1, 1]",Roller,-1,images/2423_28370_4674_1199_674_1_1.jpg,masks/2423_28370_4674_1199_674_1_1.png
28688,4735,"[1199, 674, 1, 1]",Roller,-1,images/2424_28688_4735_1199_674_1_1.jpg,masks/2424_28688_4735_1199_674_1_1.png
28825,4754,"[1199, 899, 1, 1]",Roller,-1,images/2425_28825_4754_1199_899_1_1.jpg,masks/2425_28825_4754_1199_899_1_1.png
29061,4786,"[1199, 674, 1, 1]",Roller,-1,images/2426_29061_4786_1199_674_1_1.jpg,masks/2426_29061_4786_1199_674_1_1.png
29086,4792,"[1199, 799, 1, 1]",Roller,-1,images/2427_29086_4792_1199_799_1_1.jpg,masks/2427_29086_4792_1199_799_1_1.png
29134,4800,"[1199, 899, 1, 1]",Roller,-1,images/2428_29134_4800_1199_899_1_1.jpg,masks/2428_29134_4800_1199_899_1_1.png
29274,4827,"[1199, 899, 1, 1]",Roller,-1,images/2429_29274_4827_1199_899_1_1.jpg,masks/2429_29274_4827_1199_899_1_1.png
29282,4828,"[1199, 899, 1, 1]",Roller,-1,images/2430_29282_4828_1199_899_1_1.jpg,masks/2430_29282_4828_1199_899_1_1.png
29450,4853,"[674, 1199, 1, 1]",Roller,-1,images/2431_29450_4853_674_1199_1_1.jpg,masks/2431_29450_4853_674_1199_1_1.png
29791,4909,"[1199, 799, 1, 1]",Roller,-1,images/2432_29791_4909_1199_799_1_1.jpg,masks/2432_29791_4909_1199_799_1_1.png
29867,4925,"[1199, 674, 1, 1]",Roller,-1,images/2433_29867_4925_1199_674_1_1.jpg,masks/2433_29867_4925_1199_674_1_1.png
29868,4925,"[1199, 674, 1, 1]",Roller,-1,images/2434_29868_4925_1199_674_1_1.jpg,masks/2434_29868_4925_1199_674_1_1.png
29961,4937,"[899, 1199, 1, 1]",Roller,-1,images/2435_29961_4937_899_1199_1_1.jpg,masks/2435_29961_4937_899_1199_1_1.png
30191,4975,"[1199, 899, 1, 1]",Roller,-1,images/2436_30191_4975_1199_899_1_1.jpg,masks/2436_30191_4975_1199_899_1_1.png
30381,4983,"[1199, 799, 1, 1]",Roller,-1,images/2437_30381_4983_1199_799_1_1.jpg,masks/2437_30381_4983_1199_799_1_1.png
30439,5020,"[1199, 799, 1, 1]",Roller,-1,images/2438_30439_5020_1199_799_1_1.jpg,masks/2438_30439_5020_1199_799_1_1.png
30454,5020,"[1199, 799, 1, 1]",Roller,-1,images/2439_30454_5020_1199_799_1_1.jpg,masks/2439_30454_5020_1199_799_1_1.png
30514,5037,"[1199, 899, 1, 1]",Roller,-1,images/2440_30514_5037_1199_899_1_1.jpg,masks/2440_30514_5037_1199_899_1_1.png
30576,5047,"[1199, 799, 1, 1]",Roller,-1,images/2441_30576_5047_1199_799_1_1.jpg,masks/2441_30576_5047_1199_799_1_1.png
30580,5048,"[1199, 899, 1, 1]",Roller,-1,images/2442_30580_5048_1199_899_1_1.jpg,masks/2442_30580_5048_1199_899_1_1.png
30800,5087,"[1199, 899, 1, 1]",Roller,-1,images/2443_30800_5087_1199_899_1_1.jpg,masks/2443_30800_5087_1199_899_1_1.png
30802,5087,"[1199, 899, 1, 1]",Roller,-1,images/2444_30802_5087_1199_899_1_1.jpg,masks/2444_30802_5087_1199_899_1_1.png
30847,5096,"[1199, 899, 1, 1]",Roller,-1,images/2445_30847_5096_1199_899_1_1.jpg,masks/2445_30847_5096_1199_899_1_1.png
30866,5099,"[1199, 899, 1, 1]",Roller,-1,images/2446_30866_5099_1199_899_1_1.jpg,masks/2446_30866_5099_1199_899_1_1.png
31061,5143,"[1199, 899, 1, 1]",Roller,-1,images/2447_31061_5143_1199_899_1_1.jpg,masks/2447_31061_5143_1199_899_1_1.png
31108,5149,"[899, 1199, 1, 1]",Roller,-1,images/2448_31108_5149_899_1199_1_1.jpg,masks/2448_31108_5149_899_1199_1_1.png
31282,5171,"[1199, 899, 1, 1]",Roller,-1,images/2449_31282_5171_1199_899_1_1.jpg,masks/2449_31282_5171_1199_899_1_1.png
31514,5208,"[1199, 899, 1, 1]",Roller,-1,images/2450_31514_5208_1199_899_1_1.jpg,masks/2450_31514_5208_1199_899_1_1.png
31680,8103,"[1199, 899, 1, 1]",Roller,-1,images/2451_31680_8103_1199_899_1_1.jpg,masks/2451_31680_8103_1199_899_1_1.png
31956,5278,"[1199, 899, 1, 1]",Roller,-1,images/2452_31956_5278_1199_899_1_1.jpg,masks/2452_31956_5278_1199_899_1_1.png
32098,5297,"[1199, 799, 1, 1]",Roller,-1,images/2453_32098_5297_1199_799_1_1.jpg,masks/2453_32098_5297_1199_799_1_1.png
32315,5334,"[1199, 899, 1, 1]",Roller,-1,images/2454_32315_5334_1199_899_1_1.jpg,masks/2454_32315_5334_1199_899_1_1.png
32346,5339,"[1199, 899, 1, 1]",Roller,-1,images/2455_32346_5339_1199_899_1_1.jpg,masks/2455_32346_5339_1199_899_1_1.png
32478,5360,"[1199, 899, 1, 1]",Roller,-1,images/2456_32478_5360_1199_899_1_1.jpg,masks/2456_32478_5360_1199_899_1_1.png
32671,10352,"[639, 959, 1, 1]",Roller,-1,images/2457_32671_10352_639_959_1_1.jpg,masks/2457_32671_10352_639_959_1_1.png
33101,5479,"[1199, 674, 1, 1]",Roller,-1,images/2458_33101_5479_1199_674_1_1.jpg,masks/2458_33101_5479_1199_674_1_1.png
33103,5479,"[1199, 674, 1, 1]",Roller,-1,images/2459_33103_5479_1199_674_1_1.jpg,masks/2459_33103_5479_1199_674_1_1.png
33107,5301,"[1199, 674, 1, 1]",Roller,-1,images/2460_33107_5301_1199_674_1_1.jpg,masks/2460_33107_5301_1199_674_1_1.png
33108,5301,"[1199, 674, 1, 1]",Roller,-1,images/2461_33108_5301_1199_674_1_1.jpg,masks/2461_33108_5301_1199_674_1_1.png
33655,5567,"[1199, 899, 1, 1]",Roller,-1,images/2462_33655_5567_1199_899_1_1.jpg,masks/2462_33655_5567_1199_899_1_1.png
33674,5569,"[899, 1199, 1, 1]",Roller,-1,images/2463_33674_5569_899_1199_1_1.jpg,masks/2463_33674_5569_899_1199_1_1.png
30604,5054,"[1199, 899, 1, 1]",Bulldozer,-1,images/2464_30604_5054_1199_899_1_1.jpg,masks/2464_30604_5054_1199_899_1_1.png
30784,5087,"[1199, 899, 1, 1]",Bulldozer,-1,images/2465_30784_5087_1199_899_1_1.jpg,masks/2465_30784_5087_1199_899_1_1.png
30792,5087,"[1199, 899, 1, 1]",Bulldozer,-1,images/2466_30792_5087_1199_899_1_1.jpg,masks/2466_30792_5087_1199_899_1_1.png
30799,5087,"[1199, 899, 1, 1]",Bulldozer,-1,images/2467_30799_5087_1199_899_1_1.jpg,masks/2467_30799_5087_1199_899_1_1.png
